,CUST_ID,bad_good
52673,1171746751,0
52674,1171747574,0
52675,1171748214,0
52676,1171751951,0
52677,1171753439,0
52678,1171761122,0
52679,1171762390,0
52680,1171763040,0
52681,1171763852,1
52682,1171764496,0
52683,1171767001,0
52684,1171767585,0
52685,1171768729,0
52686,1171769295,0
52687,1171771586,0
52688,1171776069,0
52689,1171778252,0
52690,1171781541,0
52691,1171783109,0
52692,1171783129,1
52693,1171784124,0
52694,1171784293,0
52695,1171784301,0
52696,1171784803,0
52697,1171786020,0
52698,1171786847,0
52699,1171790664,0
52700,1171792850,0
52701,1171792982,0
52702,1171793042,0
52703,1171796039,0
52704,1171796091,0
52705,1171796101,0
52706,1171798625,0
52707,1171803346,0
52708,1171804309,0
52709,1171807480,0
52710,1171808654,0
52711,1171808791,0
52712,1171809737,1
52713,1171810808,0
52714,1171811913,0
52715,1171812032,0
52716,1171812619,0
52717,1171813164,0
52718,1171813574,0
52719,1171814617,0
52720,1171815296,0
52721,1171815420,0
52722,1171816746,0
52723,1171816859,1
52724,1171821022,0
52725,1171822192,0
52726,1171822372,0
52727,1171824281,0
52728,1171824634,0
52729,1171825972,0
52730,1171839446,0
52731,1171846691,0
52732,1171849363,0
52733,1171857972,0
52734,1171858810,0
52735,1171859121,0
52736,1171859287,0
52737,1171859327,0
52738,1171859637,0
52739,1171860283,0
52740,1171860302,0
52741,1171864717,0
52742,1171876449,0
52743,1171882204,0
52744,1171894866,0
52745,1171907911,0
52746,1171913497,0
52747,1171913918,0
52748,1171940347,0
52749,1171940494,0
52750,1171941452,0
52751,1171942071,0
52752,1171945626,0
52753,1171947281,0
52754,1171947584,0
52755,1171948656,0
52756,1171949515,0
52757,1171950013,0
52758,1171952463,0
52759,1171952988,0
52760,1171953251,0
52761,1171955623,0
52762,1171955812,0
52763,1171957157,0
52764,1171958222,0
52765,1171958742,0
52766,1171962322,0
52767,1171962575,0
52768,1171964563,0
52769,1171967243,0
52770,1171967501,0
52771,1171968336,0
52772,1171970104,1
52773,1171972084,0
52774,1171973492,0
52775,1171973973,0
52776,1171974842,0
52777,1171975932,0
52778,1171977899,0
52779,1171978653,0
52780,1171983379,0
52781,1171985057,0
52782,1171985539,0
52783,1171986385,0
52784,1171988847,0
52785,1171994317,0
52786,1171994760,0
52787,1171994930,0
52788,1171997433,0
52789,1172000676,0
52790,1172000770,0
52791,1172000799,0
52792,1172003651,0
52793,1172004609,0
52794,1172008235,0
52795,1172012151,0
52796,1172014961,0
52797,1172016155,0
52798,1172019657,0
52799,1172027871,0
52800,1172029138,0
52801,1172034277,0
52802,1172046203,0
52803,1172050982,0
52804,1172060572,0
52805,1172063701,0
52806,1172065523,0
52807,1172066413,0
52808,1172066896,0
52809,1172067557,0
52810,1172068112,0
52811,1172069040,0
52812,1172069255,0
52813,1172069672,0
52814,1172073648,0
52815,1172075121,0
52816,1172078116,0
52817,1172079109,0
52818,1172082347,0
52819,1172083716,0
52820,1172084808,0
52821,1172084887,0
52822,1172088421,0
52823,1172090005,0
52824,1172090913,0
52825,1172091353,0
52826,1172091737,0
52827,1172093041,0
52828,1172096592,0
52829,1172097620,0
52830,1172100157,0
52831,1172103236,0
52832,1172109099,0
52833,1172109329,0
52834,1172109884,0
52835,1172110937,0
52836,1172111165,0
52837,1172111666,0
52838,1172113728,0
52839,1172118202,0
52840,1172127871,0
52841,1172132251,0
52842,1172154548,0
52843,1172154552,0
52844,1172155507,0
52845,1172156623,0
52846,1172159337,0
52847,1172169786,0
52848,1172183293,0
52849,1172186181,0
52850,1172194084,0
52851,1172195583,0
52852,1172202704,0
52853,1172209469,0
52854,1172215328,0
52855,1172221054,0
52856,1172221127,0
52857,1172221585,0
52858,1172222267,0
52859,1172222634,0
52860,1172224497,0
52861,1172224682,0
52862,1172225347,0
52863,1172228326,0
52864,1172228508,1
52865,1172230818,0
52866,1172232885,0
52867,1172233168,0
52868,1172235205,0
52869,1172235644,0
52870,1172235692,0
52871,1172235821,0
52872,1172236081,0
52873,1172236298,0
52874,1172237634,0
52875,1172239808,0
52876,1172240982,0
52877,1172242819,0
52878,1172242837,0
52879,1172244446,0
52880,1172244752,0
52881,1172246054,0
52882,1172246453,0
52883,1172246652,0
52884,1172246774,0
52885,1172249773,0
52886,1172252614,1
52887,1172253643,0
52888,1172254211,0
52889,1172254250,0
52890,1172257461,0
52891,1172257976,0
52892,1172260070,0
52893,1172260971,0
52894,1172262583,0
52895,1172264745,0
52896,1172265352,0
52897,1172265990,0
52898,1172269864,0
52899,1172270386,0
52900,1172270402,0
52901,1172270691,0
52902,1172271007,0
52903,1172271500,0
52904,1172271775,0
52905,1172273777,0
52906,1172273812,0
52907,1172276254,0
52908,1172276988,0
52909,1172277774,0
52910,1172285455,0
52911,1172296493,0
52912,1172312891,0
52913,1172320672,0
52914,1172327573,0
52915,1172333532,0
52916,1172335591,0
52917,1172349642,0
52918,1172350406,0
52919,1172351023,0
52920,1172351079,1
52921,1172352909,0
52922,1172353374,0
52923,1172354498,0
52924,1172354815,0
52925,1172355074,0
52926,1172355977,0
52927,1172356414,0
52928,1172357594,0
52929,1172359199,0
52930,1172360576,0
52931,1172362039,0
52932,1172362704,0
52933,1172363682,0
52934,1172365562,0
52935,1172367998,0
52936,1172368383,0
52937,1172368484,0
52938,1172373187,0
52939,1172374873,0
52940,1172378131,0
52941,1172378235,0
52942,1172380409,0
52943,1172380832,0
52944,1172382542,0
52945,1172386646,0
52946,1172388194,0
52947,1172388425,0
52948,1172400992,0
52949,1172406126,0
52950,1172410559,0
52951,1172410866,0
52952,1172411122,0
52953,1172411152,0
52954,1172411179,0
52955,1172416203,0
52956,1172416281,0
52957,1172419593,0
52958,1172419889,0
52959,1172423095,0
52960,1172423686,0
52961,1172424414,1
52962,1172425824,0
52963,1172426064,0
52964,1172441691,0
52965,1172442348,0
52966,1172443847,0
52967,1172447977,0
52968,1172450562,0
52969,1172505893,0
52970,1172521028,0
52971,1172521172,1
52972,1172521201,1
52973,1172521949,0
52974,1172523612,0
52975,1172525245,0
52976,1172525251,0
52977,1172526967,0
52978,1172528845,0
52979,1172530126,0
52980,1172530312,0
52981,1172533240,0
52982,1172541689,0
52983,1172541809,0
52984,1172547125,0
52985,1172548258,0
52986,1172559140,0
52987,1172566709,0
52988,1172572652,0
52989,1172583289,0
52990,1172584856,0
52991,1172586466,0
52992,1172588817,0
52993,1172589586,0
52994,1172594596,0
52995,1172594875,0
52996,1172600137,0
52997,1172605309,0
52998,1172606330,0
52999,1172611131,0
53000,1172614974,0
53001,1172616443,0
53002,1172623496,0
53003,1172632071,0
53004,1172641580,0
53005,1172646008,0
53006,1172651415,0
53007,1172659278,0
53008,1172660129,0
53009,1172666412,0
53010,1172671185,0
53011,1172672375,0
53012,1172680441,0
53013,1172686966,0
53014,1172687275,0
53015,1172695557,0
53016,1172695795,0
53017,1172732698,0
53018,1172733541,0
53019,1172744826,0
53020,1172746359,0
53021,1172748080,0
53022,1172751532,0
53023,1172752058,0
53024,1172752388,0
53025,1172753129,0
53026,1172755650,0
53027,1172755878,0
53028,1172756251,0
53029,1172756524,0
53030,1172757522,0
53031,1172757599,0
53032,1172758340,0
53033,1172759658,0
53034,1172760211,0
53035,1172764177,0
53036,1172764872,0
53037,1172767683,0
53038,1172768097,0
53039,1172768468,0
53040,1172770979,0
53041,1172771146,0
53042,1172772360,0
53043,1172773237,0
53044,1172773445,0
53045,1172773603,0
53046,1172773969,0
53047,1172779306,0
53048,1172783351,0
53049,1172795994,0
53050,1172798216,0
53051,1172801146,0
53052,1172801905,0
53053,1172803413,0
53054,1172807718,0
53055,1172812875,0
53056,1172822582,0
53057,1172830649,0
53058,1172834381,0
53059,1172849223,0
53060,1172851018,0
53061,1172852072,1
53062,1172852783,0
53063,1172852960,0
53064,1172857877,0
53065,1172859598,0
53066,1172860082,0
53067,1172863313,0
53068,1172863862,0
53069,1172863957,0
53070,1172865983,0
53071,1172866317,0
53072,1172868650,0
53073,1172868762,0
53074,1172869287,0
53075,1172869465,0
53076,1172875783,0
53077,1172878318,0
53078,1172880043,0
53079,1172880523,0
53080,1172881103,0
53081,1172881922,0
53082,1172883046,0
53083,1172883803,0
53084,1172884804,0
53085,1172885514,0
53086,1172886394,0
53087,1172887985,0
53088,1172888650,0
53089,1172889846,0
53090,1172890439,0
53091,1172891982,0
53092,1172892629,0
53093,1172893257,0
53094,1172896064,0
53095,1172901766,0
53096,1172902736,0
53097,1172903775,0
53098,1172904153,0
53099,1172905269,0
53100,1172909983,0
53101,1172911374,0
53102,1172916625,0
53103,1172924998,0
53104,1172926784,0
53105,1172926844,0
53106,1172928374,0
53107,1172928748,0
53108,1172928832,0
53109,1172930948,0
53110,1172932490,0
53111,1172935126,0
53112,1172935678,0
53113,1172940581,0
53114,1172941788,0
53115,1172943238,0
53116,1172944639,0
53117,1172949178,0
53118,1172950157,0
53119,1172954394,0
53120,1172957969,0
53121,1172959383,0
53122,1172960896,0
53123,1172960996,0
53124,1172961452,0
53125,1172962738,0
53126,1172963183,0
53127,1172968007,0
53128,1172974282,0
53129,1172976613,0
53130,1172978106,0
53131,1172979491,0
53132,1172995272,0
53133,1172995512,0
53134,1172999818,0
53135,1173002422,0
53136,1173002715,0
53137,1173005563,0
53138,1173005939,0
53139,1173006700,0
53140,1173010223,0
53141,1173010302,0
53142,1173014847,0
53143,1173015375,0
53144,1173016407,0
53145,1173017895,0
53146,1173019183,0
53147,1173019294,0
53148,1173019588,0
53149,1173020811,0
53150,1173020912,0
53151,1173030599,0
53152,1173031991,0
53153,1173033294,0
53154,1173034532,0
53155,1173036241,0
53156,1173038608,0
53157,1173043868,0
53158,1173046438,0
53159,1173055405,0
53160,1173055446,0
53161,1173056514,0
53162,1173058889,0
53163,1173063604,0
53164,1173067363,0
53165,1173067532,0
53166,1173081089,0
53167,1173081865,0
53168,1173087789,0
53169,1173093230,0
53170,1173100319,0
53171,1173101807,0
53172,1173102694,0
53173,1173103893,0
53174,1173104827,0
53175,1173106249,0
53176,1173107062,0
53177,1173107957,0
53178,1173108159,0
53179,1173108204,0
53180,1173108818,0
53181,1173109188,0
53182,1173111827,0
53183,1173111881,0
53184,1173112278,0
53185,1173113161,0
53186,1173114347,0
53187,1173115861,0
53188,1173116808,0
53189,1173118936,0
53190,1173121017,0
53191,1173121989,0
53192,1173122897,0
53193,1173123736,1
53194,1173125062,0
53195,1173125400,0
53196,1173126264,0
53197,1173126720,0
53198,1173126819,0
53199,1173132539,0
53200,1173132834,0
53201,1173134018,0
53202,1173134151,0
53203,1173136774,0
53204,1173137323,0
53205,1173144798,0
53206,1173157254,0
53207,1173157857,0
53208,1173159045,0
53209,1173161257,0
53210,1173161819,0
53211,1173172211,0
53212,1173174489,0
53213,1173191076,0
53214,1173191486,0
53215,1173191973,0
53216,1173193262,0
53217,1173204868,0
53218,1173211394,0
53219,1173218334,0
53220,1173220264,0
53221,1173221909,0
53222,1173228618,0
53223,1173229988,0
53224,1173232435,0
53225,1173234504,0
53226,1173237478,0
53227,1173238573,0
53228,1173240537,0
53229,1173240859,0
53230,1173242929,0
53231,1173245374,0
53232,1173246030,0
53233,1173246288,0
53234,1173246507,0
53235,1173247207,0
53236,1173248510,0
53237,1173255231,0
53238,1173256892,0
53239,1173258520,0
53240,1173259656,0
53241,1173260969,0
53242,1173268878,1
53243,1173270464,0
53244,1173275487,0
53245,1173276477,0
53246,1173277673,0
53247,1173278574,0
53248,1173278963,0
53249,1173281138,0
53250,1173286043,0
53251,1173286649,0
53252,1173291105,0
53253,1173291436,0
53254,1173293274,0
53255,1173298648,0
53256,1173308092,0
53257,1173308694,0
53258,1173314719,0
53259,1173316333,0
53260,1173319154,0
53261,1173326172,0
53262,1173341229,0
53263,1173345595,0
53264,1173352742,0
53265,1173355169,0
53266,1173357937,0
53267,1173358310,0
53268,1173361945,0
53269,1173362494,0
53270,1173363164,0
53271,1173363932,0
53272,1173364003,0
53273,1173365540,0
53274,1173365870,0
53275,1173366185,0
53276,1173366473,0
53277,1173371434,0
53278,1173371719,0
53279,1173372701,0
53280,1173372962,0
53281,1173373051,0
53282,1173373390,0
53283,1173375660,0
53284,1173377113,0
53285,1173379792,0
53286,1173382554,0
53287,1173383019,0
53288,1173386232,0
53289,1173392832,0
53290,1173393539,0
53291,1173397134,0
53292,1173398351,0
53293,1173399858,1
53294,1173400347,0
53295,1173401949,0
53296,1173402438,0
53297,1173402959,0
53298,1173403985,0
53299,1173418199,0
53300,1173430022,0
53301,1173432030,0
53302,1173437129,0
53303,1173455020,0
53304,1173460281,0
53305,1173464895,1
53306,1173466627,0
53307,1173471225,0
53308,1173471707,0
53309,1173472092,0
53310,1173474790,0
53311,1173474998,0
53312,1173475765,0
53313,1173477415,0
53314,1173478213,0
53315,1173480911,0
53316,1173482102,0
53317,1173483519,0
53318,1173486450,0
53319,1173488617,0
53320,1173493942,0
53321,1173494117,0
53322,1173498631,0
53323,1173498878,0
53324,1173499669,0
53325,1173500314,0
53326,1173503262,0
53327,1173503907,0
53328,1173506703,0
53329,1173508938,0
53330,1173509237,0
53331,1173510131,0
53332,1173513917,0
53333,1173513979,0
53334,1173521398,0
53335,1173521451,0
53336,1173522124,0
53337,1173523458,0
53338,1173523809,0
53339,1173523952,0
53340,1173524114,0
53341,1173525986,0
53342,1173526330,0
53343,1173526583,0
53344,1173526808,0
53345,1173526913,0
53346,1173527247,0
53347,1173527744,0
53348,1173528037,0
53349,1173529421,0
53350,1173530973,0
53351,1173532222,0
53352,1173533985,0
53353,1173534372,0
53354,1173535377,0
53355,1173535903,0
53356,1173537033,0
53357,1173537649,0
53358,1173537869,0
53359,1173540484,0
53360,1173540660,0
53361,1173540748,0
53362,1173545181,0
53363,1173548815,0
53364,1173553909,0
53365,1173558421,0
53366,1173563829,0
53367,1173564328,0
53368,1173567628,0
53369,1173567857,0
53370,1173568157,0
53371,1173570096,0
53372,1173580876,0
53373,1173586119,0
53374,1173587023,0
53375,1173587272,0
53376,1173588204,0
53377,1173589136,0
53378,1173593561,0
53379,1173595530,0
53380,1173613805,1
53381,1173629308,0
53382,1173630396,0
53383,1173631637,0
53384,1173635740,0
53385,1173637637,0
53386,1173638024,0
53387,1173638628,0
53388,1173639192,0
53389,1173639728,1
53390,1173639984,0
53391,1173643430,0
53392,1173645529,0
53393,1173649026,0
53394,1173649836,1
53395,1173650041,0
53396,1173650259,0
53397,1173650604,0
53398,1173651752,0
53399,1173652245,0
53400,1173652533,0
53401,1173654040,0
53402,1173656490,0
53403,1173657955,0
53404,1173662991,1
53405,1173663070,0
53406,1173664544,0
53407,1173667623,0
53408,1173668248,0
53409,1173668394,0
53410,1173669044,0
53411,1173669195,0
53412,1173670844,0
53413,1173670876,0
53414,1173670932,0
53415,1173671099,0
53416,1173671168,0
53417,1173673807,0
53418,1173673926,0
53419,1173674176,1
53420,1173677649,0
53421,1173679382,0
53422,1173681805,0
53423,1173681916,0
53424,1173681951,0
53425,1173682439,0
53426,1173682531,0
53427,1173686747,0
53428,1173688162,0
53429,1173692581,0
53430,1173698010,0
53431,1173712981,0
53432,1173720306,0
53433,1173720484,0
53434,1173721859,0
53435,1173722982,0
53436,1173723331,0
53437,1173737703,0
53438,1173747013,0
53439,1173747060,0
53440,1173748852,0
53441,1173768355,0
53442,1173768885,0
53443,1173771350,0
53444,1173772099,0
53445,1173773256,0
53446,1173773733,0
53447,1173774466,0
53448,1173775280,0
53449,1173775414,0
53450,1173775429,0
53451,1173775466,0
53452,1173775627,0
53453,1173775802,0
53454,1173777029,0
53455,1173777048,0
53456,1173777059,0
53457,1173777242,0
53458,1173778825,0
53459,1173781697,0
53460,1173782566,0
53461,1173784140,0
53462,1173784295,0
53463,1173784326,0
53464,1173784789,0
53465,1173785774,0
53466,1173788003,0
53467,1173788261,0
53468,1173794987,0
53469,1173795775,0
53470,1173801966,0
53471,1173806173,0
53472,1173807196,0
53473,1173807808,0
53474,1173811875,0
53475,1173812075,0
53476,1173814430,0
53477,1173817050,0
53478,1173817078,0
53479,1173817082,0
53480,1173817241,0
53481,1173817561,0
53482,1173817660,0
53483,1173818592,0
53484,1173820116,0
53485,1173820963,0
53486,1173821629,0
53487,1173832123,0
53488,1173835158,0
53489,1173840252,0
53490,1173844954,0
53491,1173847954,0
53492,1173848300,0
53493,1173849663,0
53494,1173866699,0
53495,1173875059,0
53496,1173879002,0
53497,1173886960,0
53498,1173895308,0
53499,1173895739,0
53500,1173896815,0
53501,1173899323,0
53502,1173899354,0
53503,1173900188,0
53504,1173900279,0
53505,1173901086,0
53506,1173901570,0
53507,1173904007,0
53508,1173904081,0
53509,1173904697,0
53510,1173906405,0
53511,1173906528,0
53512,1173907247,0
53513,1173908091,0
53514,1173912213,0
53515,1173912318,0
53516,1173914210,0
53517,1173915246,0
53518,1173915550,0
53519,1173916292,0
53520,1173918074,0
53521,1173918950,0
53522,1173918970,0
53523,1173919350,0
53524,1173919489,0
